,y_true,y_pred
374f929b3c92311aa9735b47fe3cf562,0,0.000551313
8f8618785641e4f6e373e14235843c17,0,0.000550717
0d190c887776948a0ee5e25ec9e4e25d,0,0.000550389
fde97aa281389c111f60ca955fca3fee,0,0.000549048
2154dcfefb10444c1cf387ea3c01cfad,0,0.000546426
27627e0272b8328d7e5563c8ab9be94a,0,0.00054571
5356501a0c4f39bd532938f5a119ea2f,0,0.000543594
b2300910ea5ab459cb1fff7c4612d031,0,0.000543237
1a73bf60cc1b8288867956879b0b6c3b,0,0.00054273
3f8eb3ba3d9b2b869109ed411a7d07ac,0,0.000540346
8e5a7635089f4f225b746ca5fab06e1a,0,0.000539273
dd1143cab1a6a1c61db32783362f3614,0,0.000537813
28b993d1f1ecd024be01d694a26cb21e,0,0.000537604
77c9f78feddf4701a2c2238cbf04edd4,0,0.00053522
dbaebbb19b317d3378a590e3edc439d8,0,0.000535101
3df071e0a91de59e7d472dbbd06dca3f,0,0.000531942
a89e5c4ec5ef7685bcb6e4785a7d7e04,0,0.000530362
07cf8142f7419a464fcdeb33f80e7dd6,0,0.000530273
0c24e92ee7a1cf54fecdb711ced9e8ff,0,0.000529826
ea139886facdac8ea5302ac30688188f,0,0.000528038
e43e22152dd69e38f81b6fbc63d9c248,0,0.000527948
7df393b5cccb7f68641c55771130a077,0,0.000526845
f34a89b69aa1a1543f3345165327a41e,0,0.000526607
d730092b8c1aca89f068f30fc4e15bab,0,0.000526577
716fd4dbad4cb773a6937d185d1bbea9,0,0.000525028
0399cf60156129de01626efdf7de9104,0,0.000524372
3737f70541775a7eddda22b345adc46d,0,0.000522882
e51b64b2fbba19ee0335ae8633a73470,0,0.000522316
5b82306f684a56823dd6ac53b068dab8,0,0.000521749
375bf44a935081d008973f0cf8d338a0,0,0.000520885
6edcec77341b2caf2a61c171884e9051,0,0.000517696
8736ec460e7a484fa87fe8bb67bbe091,0,0.000516564
779017e6a89d15035bd21f3174c4d414,0,0.000512868
3a2936ddeb05d0430f91063e2acf9de1,0,0.000510901
c0c3ec09f14c58b6e21195e289edc0f6,0,0.000509471
d0ef782d5b283efb680fa7defe89d5de,0,0.000508398
832b4077eb3fa1302a2768f129652e7d,0,0.000506789
df7067071ac443b9b55669f0645fa2d9,0,0.000506073
9dfbc3a0411e280a27aa7f9761c989df,0,0.000506073
66bd69119aeaf909aa5af1cf3fbbef95,0,0.000500828
7c407b8f1229a4f373a085e71e378630,0,0.000500411
b5c5fd2cf0207c68ca67f83a31da5be4,0,0.000498623
5c7fb99c2a5612101aa8170510cde912,0,0.000497937
2663424748559894ef0f7bbe383973b7,0,0.000497192
6d071e70ef397d28a67a8204ff440030,0,0.000496417
9de376b0ba2f2111f53b6d98f1bcb32a,0,0.000496417
c2aa34205d90997672f94a073a870457,0,0.000496209
e270d34fef10c2e748cc95a52f65e7cd,0,0.000495344
8c5812be9b3c5dd60da07250619a6cbf,0,0.000494391
dde61708062ae6ea45675cd0e3cdec4f,0,0.000492394
3c594135625f816c7a3050b7c94d8cfd,0,0.000489801
dc23be7dd27f81742ce1054d0b4e3439,0,0.000489444
42e4311a65a0f4ff48ab502e03ed909e,0,0.000488907
e2865e7abe33f64fdf3abe6b47c7d856,0,0.000486851
875eac8cbaed3b3f995bf8c87fdc4837,0,0.000486016
8f1b5af8ec536299affa642211b1eed8,0,0.000485629
90cc3c65f8b67fd2714593e6c3cad93e,0,0.000483096
8a84e2b3c8a6ae3debaa6f5cc5886a05,0,0.000481904
0138dd7c53c253620c6fefc88e27403c,0,0.000481009
b983d1f47bc337e7066058a5980fde69,0,0.000480503
1e11a1e9f11a040f07a59f40bde0cd44,0,0.000478119
33ceb17432e5400e1c432210601bed05,0,0.000476867
94e4c87180245da8f2cefcb5683f2ca9,0,0.000476688
50e257dede62d39d99238f5f4f3eccbf,0,0.000473738
186e4aba05acef46a52d551ce846d0ee,0,0.000470668
ef5c4c7202dbf11281c6bbf4941c5c69,0,0.000470281
a74313faa500a2590d51809a542fe734,0,0.000469357
9a70f9eb8b149fde5a3dc5decf74dc3b,0,0.000468463
80533f3e36bdbf407292ee6a47818c79,0,0.000468135
24c7b763189b8598971ef9adabd35f42,0,0.000465602
dc06468f6120209d369ad9ec9252f5f6,0,0.000462383
d2831bb19dbe58ad2b34343aa5eb822c,0,0.000461906
de4ab58c126a6d654bcb86905e737b27,0,0.000460774
03063c20402b6d063b328f2dddd2e177,0,0.000460595
8bf6cbb61bbb5afa4b8191b22b822d2f,0,0.000460535
5b5178c4257fe545ab3417312399f211,0,0.000457048
1d5856536288554ba73eb4a8809038bb,0,0.000455529
54ea2e6dc47acd6587817724c58f2c09,0,0.000455081
a3d52ea27ecc224ec1bb518f085ba724,0,0.000453204
6bb98522cba10a600d85c9cc537742ca,0,0.000452638
cc5df4c1c31858f28efb952366f087ad,0,0.000452548
8fa423d73f67ae5a5df7fca3e69c3ecd,0,0.000450641
60a4d45ab10da46bfbd0802e919e01fb,0,0.00044781
fe4c9330831483517298c3cacd3c7975,0,0.000443071
ce640dc42d3c54a0eff4cbe86920cfdf,0,0.000442803
48d8924c2f2100f548265359857f8bf5,0,0.000442266
6af3503caf4fd5e8716a840ba505789f,0,0.000441343
e3ffb6c6a81dfeff589b68eb67879acd,0,0.000441313
03e1bca0639c8c6540fc2226da95dc0b,0,0.000440329
b01b325468cef95a7fcd1f6bb44ce97d,0,0.00043872
1cbae8138c3dc182bb35a31e5f610bda,0,0.000438094
556ad845c74dbb39a5a06055c447cb17,0,0.000436991
450d4c14ce1939b79c68655da06fa1d3,0,0.000431985
467a2cc508c293de0c7ea916e2ee6306,0,0.00043115
747b70cd1e1a0e90bf4244272ab23ec8,0,0.000431001
544d67743ed0f7339c9b9d92a8f6b32d,0,0.000426561
011899dfea3bc908ea87f709c7c92459,0,0.000424922
a6e3f6293a88fbde7fbda1eae73cbd5b,0,0.000424892
53c17f04567fc735f22cc9241425c068,0,0.000423133
3e9ce6e4018a3cad692a4f64a3f84428,0,0.000417262
d437423d33d43375aea02f8a40aed5dd,0,0.000415802
89160b0a6c77cf02aab4181f3aea5a9f,0,0.000412613
b6bee3aa5aa3bbe21d550f076de379ce,0,0.000412375
c92cd1f98a4aa23ad12c09745f5aaf0a,0,0.000411809
f3f67e8ea13060aa43497dbdcfbde779,0,0.000408232
b253979bba4695e1bc0eed9a28afb099,0,0.000403851
08bc9f8e1c824ebea380615e01d5abb2,0,0.000401735
18ca0f129f70a8bdd308d15a4bd0ac08,0,0.000397265
84f637cbdfddd40e0393e60db79cbd0b,0,0.000395924
8f2564a63313605f2d8398b44d85c237,0,0.000395477
05d78bf0cead3420dbbe8718d53d2b5b,0,0.000395328
23e9b2f31d6cb757ec0b1a56c16c8fba,0,0.000395
64151d83eca323ac0e570b8da09dee98,0,0.000390589
b932270ed58740032ae311fd44477644,0,0.0003874
346701fd2f2161d11eaeb5a24508cb6e,0,0.000386119
f5201c1baf220312e77839a023335843,0,0.000384539
da2f936da3a133b49dbe8c60e4bf20cc,0,0.000382811
e0e30b559e9929c4511320d88750efdc,0,0.000381112
d570d082b6f16312099933ecdf08ffac,0,0.000379592
656f1aace1bd4eadab21b42fdf31164f,0,0.000378609
f409158a67b0dcc1208ac5e6160b1d7c,0,0.000377566
416b469e4bfcd22e7e63a447167c759c,0,0.000373989
fdf5f2730ac66c35a6e1f369b6d8fd62,0,0.000372529
4baf6c3f9017343d41e6cbec22c1d4b8,0,0.000371665
0277e143aa8b38fcd145f5201dad4fbe,0,0.000365734
bae4583e424c7e6f676d717bff96e49f,0,0.000357926
d29cb381b0866a946907f273c20ad9ab,0,0.00035423
2e484818743d4af576b1159e67d24f33,0,0.000352651
7a6a114f8dcde48f09e494a1d7879396,0,0.000352532
28bb8388433d13a7a7809dcd5cacaccc,0,0.000349402
525db4a67c431fd033b01cdb3ad38fde,0,0.000339538
e9eaa5f5f4ecb27513bd0ffa323792c3,0,0.000335336
413ddb7521b06639e2c0ff591f135e2b,0,0.000332445
de85d0bf15e2c5c95b72884b4c67c788,0,0.000328749
878365fd21ab04c4d286c5d5b89b7091,0,0.000328422
b40a8d72178589d946c04e8ec2a9a752,0,0.000327766
849951b8e7955c61796ef5881fd631d4,0,0.000327408
1fc91cdf9b10b5a2d8d35a726105fe61,0,0.000325412
b487a727da58fedc988c9c733a4ea6b8,0,0.000317991
8fe7af324d28f605ef8e741353538b6f,0,0.000313312
257c97947212242b433e1d52bb5f6ef2,0,0.000309706
4e52b6ff8e30f4494979b8f974295420,0,0.00029695
3752f3182b935e198bbaeaba1819fadc,0,0.000294149
13a4ddc5180d53af9d1146b62a8520b3,0,0.000231266
